Number_of_Referrals,Tenure_in_Months,Avg_Monthly_Long_Distance_Charges,Avg_Monthly_GB_Download,Monthly_Charge,Total_Regular_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Age,Number_of_Dependents,Zip_Code,Population,CLTV,Total_Customer_Svc_Requests,Product/Service_Issues_Reported,Customer_Satisfaction,Referred_a_Friend_Yes,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Phone_Service_Yes,Multiple_Lines_Yes,Internet_Service_Yes,Internet_Type_DSL,Internet_Type_Fiber Optic,Internet_Type_None,Online_Security_Yes,Online_Backup_Yes,Device_Protection_Plan_Yes,Premium_Tech_Support_Yes,Streaming_TV_Yes,Streaming_Movies_Yes,Streaming_Music_Yes,Unlimited_Data_Yes,Contract_One Year,Contract_Two Year,Paperless_Billing_Yes,Payment_Method_Credit Card,Payment_Method_Mailed Check,Gender_Male,Under_30_Yes,Senior_Citizen_Yes,Married_Yes,Dependents_Yes,Churn_Category_Competitor,Churn_Category_Dissatisfaction,Churn_Category_Other,Churn_Category_Price
1,4,8.58,63,52.936,225.6,0.0,142.0,34.32,55,3,96132,72,5691,2,1,3.0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0
0,1,48.58,23,48.048,46.2,0.0,0.0,48.58,47,0,91326,28067,4167,2,2,2.0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
6,51,26.73,41,110.05,5686.4,20.28,233.14,1363.23,23,0,92007,10375,5604,0,0,3.058309037900875,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0
7,72,6.58,7,105.0,7589.8,0.0,0.0,473.76,44,0,93710,29337,5678,1,0,3.058309037900875,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0
1,37,46.61,29,89.128,3171.15,0.0,0.0,1724.57,75,0,96074,263,4712,0,0,3.058309037900875,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0
0,51,36.59,20,47.85,2356.75,18.39,0.0,1866.09,48,0,92883,13188,4138,1,0,3.058309037900875,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0,69,23.4,27,110.25,7467.55,0.0,201.62,1614.6,72,0,95210,40611,4948,0,0,3.058309037900875,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0,34,21.69,31,110.604,3549.25,0.0,1100.0,737.46,51,1,90041,27866,2941,2,0,2.0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
0,31,24.21,48,84.75,2613.4,0.0,0.0,750.51,30,0,92373,31230,3727,1,0,3.058309037900875,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,55,37.38,8,104.0,5509.3,0.0,441.0,2055.9,66,0,93706,35790,5679,6,0,3.058309037900875,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
2,58,33.82,10,105.05,6004.85,0.0,0.0,1961.56,33,2,95678,30614,5870,1,0,5.0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0
0,42,18.79,18,105.82,4273.45,0.0,0.0,789.18,64,0,92120,25569,5545,0,0,3.058309037900875,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
4,48,39.25,51,105.1,5083.55,0.0,0.0,1884.0,22,0,92313,11024,3109,1,0,3.058309037900875,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0
0,16,9.72,29,54.1,889.0,0.0,0.0,155.52,70,0,92106,18525,2276,1,0,3.058309037900875,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0
1,1,0.0,20,26.052000000000003,25.05,0.0,0.0,0.0,74,0,96019,6277,2119,0,0,3.058309037900875,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0
7,26,11.23,48,81.9,2078.55,44.86,0.0,291.98,26,0,92117,51213,3350,3,0,4.0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
8,72,0.0,15,60.95,4549.05,0.0,682.0,0.0,38,0,95606,382,4147,0,0,3.058309037900875,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0,3,0.0,29,41.756,130.75,0.0,38.0,0.0,19,0,92027,48690,4710,3,1,3.058309037900875,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0
0,1,19.98,6,82.42,79.25,0.0,0.0,19.98,49,0,95354,27135,5533,5,1,3.058309037900875,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,22,39.83,16,54.7,1178.75,0.0,18.86,876.26,60,0,93262,56,5722,0,0,3.058309037900875,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
9,63,17.38,0,19.25,1237.65,0.0,0.0,1094.9399999999998,57,0,95254,304,4538,1,1,3.058309037900875,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0
7,69,8.39,0,19.8,1436.95,0.0,0.0,578.9100000000001,29,2,95986,145,5423,1,0,5.0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0
6,67,14.41,0,24.65,1620.45,0.0,0.0,965.47,60,2,95981,101,4444,1,0,3.058309037900875,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
0,39,4.48,78,99.372,3692.85,0.0,288.04,174.72000000000003,29,0,93656,5729,2767,0,0,3.058309037900875,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
3,67,11.91,10,105.6,7112.15,0.0,711.0,797.97,74,0,95648,15286,5768,0,0,3.058309037900875,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0
1,10,0.0,53,34.55,362.6,0.0,0.0,0.0,73,3,93030,79736,5248,2,0,4.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0
0,12,41.11,0,20.45,255.35,0.0,0.0,493.32,26,0,94122,55504,4883,1,0,5.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
1,65,26.75,56,75.348,4653.85,14.23,2606.0,1738.75,24,0,94805,13984,4415,3,0,1.0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0
4,71,21.19,0,23.85,1672.1,0.0,0.0,1504.49,55,0,96087,528,6166,0,0,3.058309037900875,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
6,15,4.19,59,105.35,1559.25,0.0,920.0,62.85000000000001,19,3,91108,13158,2721,0,0,3.058309037900875,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
0,41,6.61,0,20.25,865.0,46.78,0.0,271.01,39,0,92075,12173,3972,2,2,3.058309037900875,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
1,33,1.62,30,82.1,2603.1,0.0,781.0,53.46,44,1,94598,26022,2281,0,0,3.058309037900875,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0
0,70,40.91,0,19.85,1328.35,33.29,0.0,2863.7,34,0,93103,20893,4311,0,0,3.058309037900875,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
7,1,40.63,52,45.0,45.0,0.0,0.0,40.63,25,0,91205,41390,5669,1,0,3.058309037900875,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
0,20,29.29,16,89.232,1727.5,0.0,276.0,585.8,67,0,93251,302,3336,1,0,3.058309037900875,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
0,1,8.56,0,20.5,20.5,0.0,0.0,8.56,54,0,92122,34902,4454,0,0,3.058309037900875,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,13,12.54,22,84.084,1008.7,0.0,222.0,163.01999999999998,40,0,92126,74232,5964,1,3,3.058309037900875,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
9,70,0.0,85,57.8,4039.3,1.01,0.0,0.0,22,0,93249,2502,5640,2,0,4.0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
4,62,30.51,41,96.1,6001.45,0.0,246.06,1891.62,19,0,94065,10658,6139,1,0,3.058309037900875,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0
0,6,41.16,11,46.54,270.95,0.0,30.0,246.96,35,0,95482,30988,2087,3,2,3.058309037900875,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,21,0.0,4,35.1,770.4,0.0,31.0,0.0,34,0,96008,899,2991,2,0,4.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,71,47.34,13,110.24,7723.7,0.0,1004.0,3361.1400000000003,60,0,95758,47065,4072,4,0,3.0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0
7,71,9.44,9,115.15,8078.1,0.0,727.0,670.24,57,0,90604,37887,4144,2,1,3.058309037900875,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
3,70,1.07,21,84.6,5706.2,0.0,1198.0,74.9,45,0,94576,223,5679,0,0,3.058309037900875,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
2,7,34.66,3,106.028,700.85,0.0,0.0,242.62,65,0,95678,30614,2016,0,0,3.058309037900875,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0
0,18,10.67,0,19.55,389.25,0.0,0.0,192.06,49,0,90017,20692,2386,0,0,3.058309037900875,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,7,48.16,85,66.85,458.1,0.0,0.0,337.12,30,0,92407,49355,4858,1,1,3.058309037900875,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,43,0.0,6,51.25,2151.6,0.0,0.0,0.0,61,0,95552,265,5656,1,0,3.058309037900875,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0,39,48.02,0,19.9,791.15,20.17,0.0,1872.78,26,0,93001,32899,4041,0,0,3.058309037900875,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0
3,22,27.91,27,51.1,1232.9,0.0,333.0,614.02,29,2,90301,37527,5329,0,0,3.058309037900875,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0
0,9,10.07,29,98.54,889.9,0.0,0.0,90.63,34,0,95616,67411,2893,1,0,3.058309037900875,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7,10,13.83,0,20.05,218.5,0.0,0.0,138.3,55,3,94610,29964,2049,0,0,3.058309037900875,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0
0,9,10.66,16,103.428,919.4,0.0,0.0,95.94,67,0,91790,44099,2313,2,2,1.0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0
8,53,34.46,0,19.9,1110.05,0.0,0.0,1826.38,35,0,92591,25655,4157,0,0,3.058309037900875,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,26,29.72,11,85.2,2184.6,0.0,240.0,772.72,51,0,95441,2349,5156,2,0,5.0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0,57,32.12,15,104.9,5913.95,1.69,0.0,1830.84,68,0,90222,29825,5838,1,0,3.058309037900875,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0
0,3,23.82,33,78.052,256.25,0.0,85.0,71.46000000000001,68,0,92243,43712,3553,4,2,3.058309037900875,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
10,31,0.0,21,50.4,1580.1,0.0,332.0,0.0,72,0,95569,400,2166,0,0,3.058309037900875,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0
0,41,42.06,23,102.336,4187.75,0.0,963.0,1724.46,77,0,92373,31230,2169,0,0,3.058309037900875,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
1,14,13.64,10,94.53600000000002,1259.0,0.0,126.0,190.96,64,0,92117,51213,5148,1,0,3.058309037900875,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1,70,5.48,15,97.656,6579.05,0.0,0.0,383.6,38,0,93040,1459,6173,1,0,1.0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
3,1,27.5,0,20.4,20.4,0.0,0.0,27.5,27,2,95570,2369,4540,3,0,4.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0
7,66,25.51,15,104.6,6819.45,0.0,1023.0,1683.66,74,0,93065,64802,5722,1,0,3.0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0
0,1,32.44,13,46.176,44.4,0.0,0.0,32.44,45,0,93703,31180,3522,2,2,3.058309037900875,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
4,70,38.58,25,72.95,5265.55,0.0,0.0,2700.6,50,0,96112,231,6466,0,0,3.058309037900875,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1,53,43.39,29,108.25,5935.1,0.0,1721.0,2299.67,38,2,94127,20643,5989,2,2,4.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
3,72,20.42,0,24.3,1643.25,0.0,0.0,1470.2400000000002,53,3,95650,11191,5160,2,1,3.058309037900875,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
1,29,6.25,23,98.228,2653.65,0.0,610.0,181.25,73,0,95037,41707,2233,1,6,3.058309037900875,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0
1,68,24.13,26,93.184,6127.6,0.0,0.0,1640.84,70,0,95439,476,5651,0,0,3.058309037900875,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0
0,59,0.0,7,51.7,3005.8,0.0,210.0,0.0,43,0,91765,46532,6107,2,0,3.058309037900875,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
9,50,46.49,11,84.15,4164.4,0.0,458.0,2324.5,53,0,92596,4093,4625,2,0,3.058309037900875,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
0,66,4.32,73,114.3,7383.7,0.0,0.0,285.12,27,0,94972,66,5303,0,0,3.058309037900875,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0
9,64,23.29,25,68.3,4378.8,0.0,1095.0,1490.56,57,0,95681,1219,5425,1,0,5.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
0,12,25.19,13,110.968,1253.9,0.0,163.0,302.28000000000003,44,0,93205,1954,2406,1,3,3.058309037900875,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,60,10.7,78,110.136,6396.45,0.0,4989.0,642.0,20,0,92325,10484,4105,1,0,3.058309037900875,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,1,31.27,12,77.42800000000001,74.45,0.0,0.0,31.27,73,0,92028,42239,2394,1,0,3.058309037900875,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
7,45,20.11,0,24.65,1138.8,0.0,0.0,904.95,48,1,95226,75,3043,1,0,3.058309037900875,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
4,72,16.92,19,111.65,8022.85,0.0,1524.0,1218.2400000000002,72,0,96055,3756,4406,0,0,3.058309037900875,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0
0,47,0.0,23,41.9,1875.25,0.0,0.0,0.0,54,0,90504,31678,2540,0,0,3.058309037900875,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,18,25.27,16,103.74,1836.25,0.0,29.38,454.86,68,0,92114,66838,5857,2,0,3.058309037900875,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,65,27.75,30,105.1,6631.85,0.0,198.96,1803.75,47,0,93928,254,5649,0,0,3.058309037900875,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1,70,40.28,13,106.05,7554.05,0.0,0.0,2819.6,40,1,92283,3663,4583,0,0,3.058309037900875,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0
0,9,30.8,3,95.9,827.45,0.0,25.0,277.2,41,0,94603,31392,5017,0,0,3.058309037900875,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,7,9.43,0,19.45,165.35,0.0,0.0,66.00999999999999,29,0,92225,24659,2600,1,0,3.058309037900875,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0
0,13,0.0,7,30.85,394.1,0.0,28.0,0.0,59,0,93720,45087,2444,0,0,3.058309037900875,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8,71,4.39,82,104.1,7412.25,0.0,6078.0,311.69,19,0,95677,21510,4695,0,0,3.058309037900875,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0
0,60,37.95,27,64.75,4039.5,0.0,1091.0,2277.0,29,0,94019,17929,6408,0,0,3.058309037900875,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2,6.47,23,46.956,98.5,0.0,2.27,12.94,56,0,95828,54880,2699,2,0,2.0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
10,8,13.21,0,19.5,162.15,0.0,0.0,105.68,19,2,96103,1839,3598,0,0,3.058309037900875,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0
2,24,10.23,8,89.25,2210.2,0.0,0.0,245.52,36,0,94964,6448,5436,0,0,3.058309037900875,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1,72,0.0,16,65.65,4664.5,0.0,0.0,0.0,32,1,90040,9805,4934,0,0,3.058309037900875,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0
1,53,30.09,12,110.344,5769.75,0.0,692.0,1594.77,44,0,96021,13840,4471,3,0,3.0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
8,70,32.38,53,97.55,6669.05,0.0,353.46,2266.6000000000004,62,3,90041,27866,4551,2,0,3.058309037900875,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0
0,5,41.83,28,86.47600000000001,446.05,0.0,125.0,209.15,68,0,90039,29310,2516,2,1,3.0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
5,64,6.81,0,25.0,1584.8,0.0,0.0,435.84,44,0,94583,44078,5538,1,0,3.058309037900875,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0,27,8.86,73,100.5,2673.45,0.0,0.0,239.22,23,0,93543,11198,5939,0,0,3.058309037900875,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0
0,6,37.57,58,55.0,340.4,0.0,0.0,225.42,27,0,95051,52986,2629,0,0,3.058309037900875,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,14,39.22,48,50.45,765.45,0.0,0.0,549.0799999999999,25,0,95325,128,3185,2,2,5.0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,25,6.45,19,61.6,1611.0,44.9,306.0,161.25,46,0,95126,27023,3807,2,0,3.058309037900875,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0
0,71,44.84,0,25.05,1873.7,0.0,0.0,3183.6400000000003,46,0,90018,47143,6334,1,0,3.058309037900875,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
7,69,0.0,59,43.95,2960.1,0.0,1746.0,0.0,19,1,90049,33523,4479,2,1,3.0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0
0,67,47.46,20,69.2,4671.65,0.0,0.0,3179.82,59,0,96124,322,4323,2,0,3.0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0
2,3,2.66,7,46.1,130.15,0.0,0.0,7.98,61,0,93280,22760,4047,0,0,3.058309037900875,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0,2,6.34,28,50.2,109.25,0.0,31.0,12.68,61,0,92604,27369,4697,1,0,3.058309037900875,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
0,62,6.05,22,84.5,5193.2,0.0,114.25,375.1,60,0,95472,31266,5466,1,0,4.0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10,66,26.91,30,65.85,4097.05,0.0,0.0,1776.06,59,2,90806,49647,5500,1,0,3.0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
1,59,10.76,6,103.48,5961.1,0.0,358.0,634.84,33,0,95553,867,6098,3,1,3.058309037900875,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
9,35,32.75,0,25.4,949.8,0.0,0.0,1146.25,53,1,95430,187,5070,0,0,3.058309037900875,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0
